evaluation_id,source,document_id,question,answer1
1,squad2.0,Beyoncé,How much money did The Mrs. Carter Show Limited Edition fragrance make?,400 million
2,squad2.0,Beyoncé,Which other song from the soundtrack did better in the charts?,Summertime
3,squad2.0,Beyoncé,Who is Beyoncé married to?,Jay Z
4,squad2.0,Beyoncé,Of what event was Beyonce honorary chair?,2013 Met Gala
5,squad2.0,Beyoncé,Where did Beyoncé perform for four nights of standing room only concerts in 2011?,New York's Roseland Ballroom
6,squad2.0,Frédéric_Chopin,By not going back to Poland Chopin became part of what?,Polish Great Emigration
7,squad2.0,Frédéric_Chopin,What was the first of Chopin's works to gain international renown? ,Rondo Op. 1
8,squad2.0,Frédéric_Chopin,Where did Chopin live with his family in Warsaw?,Saxon Palace.
9,squad2.0,Frédéric_Chopin,What other musician shows to have elements of Chopin in his work?,Liszt
10,squad2.0,Frédéric_Chopin,All of his pieces include what instrument?,piano
11,squad2.0,Sino-Tibetan_relations_during_the_Ming_dynasty,Who ruled as the the Hongwu Emperor?,Zhu Yuanzhang
12,squad2.0,Sino-Tibetan_relations_during_the_Ming_dynasty,Who does P. Christiaan Klieger believe undertook the former imperial tributaries?,the Republic of China and its Communist successors
13,squad2.0,Sino-Tibetan_relations_during_the_Ming_dynasty,When did the Song dynasty take place?,960–1279
14,squad2.0,Sino-Tibetan_relations_during_the_Ming_dynasty,When did the Five Dynasties and Ten Kingdoms period of China take place?,907–960
15,squad2.0,Sino-Tibetan_relations_during_the_Ming_dynasty,Who was the fourth Karmapa Lama?,Rolpe Dorje
16,squad2.0,IPod,"What other Apple product was unveiled on September 12, 2012?",seventh generation iPod Nano
17,squad2.0,IPod,What are six companies that made some of the first peripherals for the iPod?,"Griffin Technology, Belkin, JBL, Bose, Monster Cable, and SendStation"
18,squad2.0,IPod,"What percentage of Apples revenue in 1Q08 came from iPods, more than doubling the percentage of notebook sales?",42%
19,squad2.0,IPod,The first generation nano suffered from which component getting damaged easily?,screen
20,squad2.0,IPod,Which iPod product features the smallest data storage capacity?,iPod Shuffle
21,squad2.0,The_Legend_of_Zelda__Twilight_Princess,Who worked adapting the score for performance by an orchestra?,Michiru Ōshima
22,squad2.0,The_Legend_of_Zelda__Twilight_Princess,Hostile spirits are also known as what?,Poes
23,squad2.0,The_Legend_of_Zelda__Twilight_Princess,Who counted the game among the best ever made?,GameTrailers
24,squad2.0,The_Legend_of_Zelda__Twilight_Princess,What kind of functionality will the remaster feature?,Amiibo
25,squad2.0,The_Legend_of_Zelda__Twilight_Princess,In what areas is the content of the GameStop bonus CD provided for all versions of the game?,"Japan, Europe, and Australia"
26,squad2.0,Spectre_(2015_film),In what month was the preview of Spectre released in movie theaters?,July
27,squad2.0,Spectre_(2015_film),How old was Monica Bellucci when she filmed Spectre?,fifty
