evaluation_id,document_id,question,answer1
1,Beyoncé,How much money did The Mrs. Carter Show Limited Edition fragrance make?,400 million
2,Beyoncé,Which other song from the soundtrack did better in the charts?,Summertime
3,Beyoncé,Who is Beyoncé married to?,Jay Z
4,Beyoncé,Of what event was Beyonce honorary chair?,2013 Met Gala
5,Beyoncé,Where did Beyoncé perform for four nights of standing room only concerts in 2011?,New York's Roseland Ballroom
6,Frédéric_Chopin,By not going back to Poland Chopin became part of what?,Polish Great Emigration
7,Frédéric_Chopin,What was the first of Chopin's works to gain international renown? ,Rondo Op. 1
8,Frédéric_Chopin,Where did Chopin live with his family in Warsaw?,Saxon Palace.
9,Frédéric_Chopin,What other musician shows to have elements of Chopin in his work?,Liszt
10,Frédéric_Chopin,All of his pieces include what instrument?,piano
11,Sino-Tibetan_relations_during_the_Ming_dynasty,Who ruled as the the Hongwu Emperor?,Zhu Yuanzhang
12,Sino-Tibetan_relations_during_the_Ming_dynasty,Who does P. Christiaan Klieger believe undertook the former imperial tributaries?,the Republic of China and its Communist successors
13,Sino-Tibetan_relations_during_the_Ming_dynasty,When did the Song dynasty take place?,960–1279
14,Sino-Tibetan_relations_during_the_Ming_dynasty,When did the Five Dynasties and Ten Kingdoms period of China take place?,907–960
15,Sino-Tibetan_relations_during_the_Ming_dynasty,Who was the fourth Karmapa Lama?,Rolpe Dorje
16,IPod,"What other Apple product was unveiled on September 12, 2012?",seventh generation iPod Nano
17,IPod,What are six companies that made some of the first peripherals for the iPod?,"Griffin Technology, Belkin, JBL, Bose, Monster Cable, and SendStation"
18,IPod,"What percentage of Apples revenue in 1Q08 came from iPods, more than doubling the percentage of notebook sales?",42%
19,IPod,The first generation nano suffered from which component getting damaged easily?,screen
20,IPod,Which iPod product features the smallest data storage capacity?,iPod Shuffle
21,The_Legend_of_Zelda__Twilight_Princess,Who worked adapting the score for performance by an orchestra?,Michiru Ōshima
22,The_Legend_of_Zelda__Twilight_Princess,Hostile spirits are also known as what?,Poes
23,The_Legend_of_Zelda__Twilight_Princess,Who counted the game among the best ever made?,GameTrailers
24,The_Legend_of_Zelda__Twilight_Princess,What kind of functionality will the remaster feature?,Amiibo
25,The_Legend_of_Zelda__Twilight_Princess,In what areas is the content of the GameStop bonus CD provided for all versions of the game?,"Japan, Europe, and Australia"
26,Spectre_(2015_film),In what month was the preview of Spectre released in movie theaters?,July
27,Spectre_(2015_film),How old was Monica Bellucci when she filmed Spectre?,fifty
28,Spectre_(2015_film),How much money did Spectre gross on it's opening day in the UK?,$9.2 million
29,Spectre_(2015_film),Where was the Hoffler Klinik supposed to be located?,Austrian Alps.
30,Spectre_(2015_film),What 007 movie did Sam Mendes previously direct?,Skyfall
31,2008_Sichuan_earthquake,How many people were injured?,"374,176"
32,2008_Sichuan_earthquake,How many people were evacuated downstream?,"200,000"
33,2008_Sichuan_earthquake,When did Beijing agree to aid from Taiwan?,late on May 13
34,2008_Sichuan_earthquake,How many countries donated?,19 countries
35,2008_Sichuan_earthquake,How many earthquake relief workers were killed?,158
36,New_York_City,The Hudson River separates NYC from which US state?,New Jersey
37,New_York_City,What industry is Wall Street associated with?,finance
38,New_York_City,What is the population density of Manhattan per square kilometer?,"27,673"
39,New_York_City,What was the biggest battle of the American Revolution?,Battle of Long Island
40,New_York_City,Which city in North America held the most slaves in the 1700s?,"Charleston, South Carolina"
41,To_Kill_a_Mockingbird,How many times was Tom shot?,seventeen
42,To_Kill_a_Mockingbird,When did Lee die?,February 2016
43,To_Kill_a_Mockingbird,When did the Montgomery Bus Boycott take place?,1955
44,To_Kill_a_Mockingbird,Which Southern writer deemed it a child's book?,Flannery O'Connor
45,To_Kill_a_Mockingbird,Who does Scout revere above everyone else?,Atticus
46,Solar_energy,What was the average speed of a winning solar powered car in 1987?,67 kilometres per hour (42 mph)
47,Solar_energy,Materials that can be used to store heat are known as what kind of mass?,Thermal
48,Solar_energy,What was the estimated capacity of solar water heating and cooling in 2007?,154 GW
49,Solar_energy,The Earth's oceans cover what percentage of the globe?,71
50,Solar_energy,How much energy was the Solar Two able to store using salts?,"1.44 terajoules (400,000 kWh)"
