evaluation_id,document_id,question,answer1,answer2
1,0029bdbe75423337b551e42bb31f9a102785376f,Regarding the book 'Percival Keene': Who did Percival reunited with?,Minnie,minnie
2,0029bdbe75423337b551e42bb31f9a102785376f,Regarding the book 'Percival Keene': Who becomes Lord de Versely after his brother dies?,Colonial Delmar,Captain Delmar
3,0029bdbe75423337b551e42bb31f9a102785376f,Regarding the book 'Percival Keene': Who does Capitan Delmar suggest Ben marry in secret?,Arabella,Arabella Mason
4,0029bdbe75423337b551e42bb31f9a102785376f,Regarding the book 'Percival Keene': Who did Ben married in secrete ?,Arabella Manson,Arabella Mason.
5,0029bdbe75423337b551e42bb31f9a102785376f,Regarding the book 'Percival Keene': What happens when Percival is captured by the French?,he is sentenced to execution,He escapes
6,00936497f5884881f1df23f4834f6739552cee8b,Regarding the book 'Five Weeks in a Balloon': Where was the starting point of the trip?,England,Zanzibar
7,00936497f5884881f1df23f4834f6739552cee8b,Regarding the book 'Five Weeks in a Balloon': Which explorer had previously gone on expeditions in the areas around the regions of the Sahara and Chad?,Heinrich Barth ,Heinrich Barth.
8,00936497f5884881f1df23f4834f6739552cee8b,Regarding the book 'Five Weeks in a Balloon': What is the primary focus of the explorers at the beginning of their journey?,They are seeking out the source of the Nile River. ,Linking the voyages of  Burton and Speke with Barth.
9,00936497f5884881f1df23f4834f6739552cee8b,Regarding the book 'Five Weeks in a Balloon': Why did Joe jumped out of the balloon?,Because it was attacked by condors,It was being attacked by condors
10,00936497f5884881f1df23f4834f6739552cee8b,Regarding the book 'Five Weeks in a Balloon': Where does the trip begin on the east coast?,Zanzibar,Zanzibar
11,00fb61fa7bee266ad995e52190ebb73606b60b70,Regarding the book 'Cynthia's Revels': What effect does the spring of Narcissus have on those who drink from it?,Grow enamored of themselves,They become enamoured with themselves.
12,00fb61fa7bee266ad995e52190ebb73606b60b70,Regarding the book 'Cynthia's Revels': Where do the dancers purify themselves?,Mount Helicon,in the spring at Mount Helicon
13,00fb61fa7bee266ad995e52190ebb73606b60b70,Regarding the book 'Cynthia's Revels': What does Diana order to take place  in the valley of Gargaphie?,Solemn revels,solemn revels 
14,00fb61fa7bee266ad995e52190ebb73606b60b70,Regarding the book 'Cynthia's Revels': Who enters with Mercury?,Cupid,Cupid
15,00fb61fa7bee266ad995e52190ebb73606b60b70,Regarding the book 'Cynthia's Revels': HOW MANY PHASES DID THE COURT COMPLIMENT COMPETITION HAVE?,4 PHASES,2
16,014de1a8802c05ff64efa047e9290fb7fccea2b4,Regarding the book 'A Voyage to Arcturus': Where does Maskull wake up alone at?,Tormance,Tormance.
17,014de1a8802c05ff64efa047e9290fb7fccea2b4,Regarding the book 'A Voyage to Arcturus': What happens to the people Maskull meets in his travels to various lands?,They usually die by his hand or anothers.,They die
18,014de1a8802c05ff64efa047e9290fb7fccea2b4,"Regarding the book 'A Voyage to Arcturus': What sort of ship did Maskull, Krag, and Nightspore set of in?",A crystal ship,A crystal ship.
19,014de1a8802c05ff64efa047e9290fb7fccea2b4,Regarding the book 'A Voyage to Arcturus': What normally happens when Maskull meets new people in the lands he travels to?,Normally they die,Those people usually end up dead.
20,014de1a8802c05ff64efa047e9290fb7fccea2b4,Regarding the book 'A Voyage to Arcturus': Whose death does he learn is coming soon?,his own,Maskull's own death.
21,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Regarding the book 'Lisbeth Longfrock': What job does LIsbeth have at the farm?,livestock,She works with the livestock
22,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Regarding the book 'Lisbeth Longfrock': Why do Lisbeth and her brother move away from their childhood home?,Their mother dies.,"Not entirely clear, but it seems because Kjersti had made a promise to her mother before her mother died."
23,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Regarding the book 'Lisbeth Longfrock': What is Lisbeth's brother's name?,Jacob,Jacob
24,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Regarding the book 'Lisbeth Longfrock': Lisbeth works on Hoel farm. What does she work with?,Livestock.,livestock 
25,019a9611dd8e1b822bd0a58f075cc4a30bdd0797,Regarding the book 'Lisbeth Longfrock': When does Lisbeth go to the seter?,in the summer,During the summertime.
26,01f5ab49ace7ff6c2bca8c2e537076ae1f1b5c90,Regarding the book 'The Mysteries of Udolpho': Who helps Emily escape the castle?,Du Pont,She had help of her secret admirer Du Pont.
27,01f5ab49ace7ff6c2bca8c2e537076ae1f1b5c90,Regarding the book 'The Mysteries of Udolpho': Who wants Emily to marry Count Morano?,"Montoni, her aunt's husband.",Montoni.
28,01f5ab49ace7ff6c2bca8c2e537076ae1f1b5c90,Regarding the book 'The Mysteries of Udolpho': Why did Emily and her father share a close bond?,They both appreciated nature.,The both loved nature.
29,01f5ab49ace7ff6c2bca8c2e537076ae1f1b5c90,"Regarding the book 'The Mysteries of Udolpho': When Emilys' father dies, who becomes her guardian?",Her Aunt,Madame Cheron
30,01f5ab49ace7ff6c2bca8c2e537076ae1f1b5c90,Regarding the book 'The Mysteries of Udolpho': Who help Emily escape from the castle?,"Du Point ,Annette  and Ludovico",She had help of her secret admirer Du Pont
31,026723e23a4f1b279e20d9d2d3746a1dc4543b2d,"Regarding the book 'Minna von Barnhelm': Why does Minna finally relent, and tell Tellheim the truth about her wealth?",Her family arrives,When her uncle threatens to tell him.
32,026723e23a4f1b279e20d9d2d3746a1dc4543b2d,Regarding the book 'Minna von Barnhelm': Why does Tellheim refuse to engage Minna von Barnhelm at first?,Because he is poor,He is poor
33,026723e23a4f1b279e20d9d2d3746a1dc4543b2d,Regarding the book 'Minna von Barnhelm': What is the name of Tellheim's lover?,Minna von Barnhelm,Minna von Barnhelm
34,026723e23a4f1b279e20d9d2d3746a1dc4543b2d,Regarding the book 'Minna von Barnhelm': Who helped Minna pretend to be poor?,"Her maid, Franziska",Her maid
35,026723e23a4f1b279e20d9d2d3746a1dc4543b2d,Regarding the book 'Minna von Barnhelm': What is Tellheim's last possession of worth?,An expensive betrothal ring,a ring
36,02eb19e46391a42912c60b7d0a072fc8684dfbd6,Regarding the book 'The Return of the Soldier': Where did Kitty's husband first meet Margaret?,on Monkey Island,He first met Margaret on Monkey Island.
37,02eb19e46391a42912c60b7d0a072fc8684dfbd6,Regarding the book 'The Return of the Soldier': Is the appearance of Margaret helpful to Chris in regaining his memory?,"He does recognize the passage of time, but insists that he still loves Margaret. ",yes
38,02eb19e46391a42912c60b7d0a072fc8684dfbd6,Regarding the book 'The Return of the Soldier': Who tells Kitty that her husband was injured?,Margaret Grey,Margaret
39,02eb19e46391a42912c60b7d0a072fc8684dfbd6,Regarding the book 'The Return of the Soldier': What further steps does Margaret take to get her husband;s memory back?,She nelists the aid of a psychoanalyst.,Shows him proof of his dead child. 
40,02eb19e46391a42912c60b7d0a072fc8684dfbd6,Regarding the book 'The Return of the Soldier': What caused Chris to be confused?,Memory Loss.,His shell-shock from the war.
41,02ec0dda4d6b545c8a180b4e66108f32acc7fefa,Regarding the book 'The Planet Savers': Who does Dr. Forth convince to be hypnotized?,Dr. Jay Allison,Dr. Jay Allison
42,02ec0dda4d6b545c8a180b4e66108f32acc7fefa,Regarding the book 'The Planet Savers': Where do the expedition and volunteers return to?,Terran Trade City,Terran Trade City
43,02ec0dda4d6b545c8a180b4e66108f32acc7fefa,Regarding the book 'The Planet Savers': What is the 48-year-fever also known as?,Trailmen's Fever,Trailmen's fever.
44,02ec0dda4d6b545c8a180b4e66108f32acc7fefa,Regarding the book 'The Planet Savers': What happens to the expedition while on the trail?,They are attacked,They are attacked
45,02ec0dda4d6b545c8a180b4e66108f32acc7fefa,Regarding the book 'The Planet Savers': What are the humans looking for?,A cure to Trailmen's fever.,A cure.
46,03690ff2154ebecb454ea267cec529358ab6923b,Regarding the book 'The Old Wives' Tale': How many parts is the story broken up into? ,Four,Four parts
47,03690ff2154ebecb454ea267cec529358ab6923b,Regarding the book 'The Old Wives' Tale': What kind of business Sophia owned in Paris?,Pensione,A Pensione shop.
48,03690ff2154ebecb454ea267cec529358ab6923b,Regarding the book 'The Old Wives' Tale': What is Sophia and Constance's relation to each other?,Sisters.,They are sisters. 
49,03690ff2154ebecb454ea267cec529358ab6923b,Regarding the book 'The Old Wives' Tale': Whom did Sophia eloped with?,A travelling salesman.,A traveling salesman.
50,03690ff2154ebecb454ea267cec529358ab6923b,Regarding the book 'The Old Wives' Tale': Who is Mrs. Baines to Sophia and Constance?,Their mother.,Their mother.
51,03a048c35b81d8a422e0efd0d5de016b63659869,Regarding the book 'The Hollow Needle': Arsene Lupin was also known as?,Louis Valmeras,Under a different name Louis Valmeras in hiding
52,03a048c35b81d8a422e0efd0d5de016b63659869,Regarding the book 'The Hollow Needle': Where is the real Needle?,"In Normandy, near the town of Le Havre. ",Hidden In Secret place within France
53,03a048c35b81d8a422e0efd0d5de016b63659869,Regarding the book 'The Hollow Needle': What does Isidore discover in the department of Creuse?,The Chateau de l'Aiguille. ,Chateau de L'Aiguille
54,03a048c35b81d8a422e0efd0d5de016b63659869,Regarding the book 'The Hollow Needle': Where does Isidore Beautrelet discover the Chateau de lAiguille?,Department of Creuse,The department of Creuse
55,03a048c35b81d8a422e0efd0d5de016b63659869,Regarding the book 'The Hollow Needle': Where did Arsene Lupid decide to hide himself?,The town of Le Havre near Normady,The town of Le Havre.
56,04c16e307a71d8af0af39d10542144f7c059f17c,Regarding the book 'Perpetual Peace: A Philosophical Sketch': What types of states does Kant talk about? ,Republic,Republican states with representative governments and where the legislature is separate from the executive. 
57,04c16e307a71d8af0af39d10542144f7c059f17c,Regarding the book 'Perpetual Peace: A Philosophical Sketch': What is to be founded on a federation of free states?,The law of nations,The law of nations. 
58,04c16e307a71d8af0af39d10542144f7c059f17c,Regarding the book 'Perpetual Peace: A Philosophical Sketch': What will be abolished in time?,Standing armies,Standing armies. 
59,04c16e307a71d8af0af39d10542144f7c059f17c,Regarding the book 'Perpetual Peace: A Philosophical Sketch': What is necessary for Kant's Peace Plan? ,A league of nations. ,a league of nations
60,04c16e307a71d8af0af39d10542144f7c059f17c,Regarding the book 'Perpetual Peace: A Philosophical Sketch': How many Definitive Articles are there?,three,3
61,04d0a3d15a1e39a94524a3958e433a88ca01fdf9,Regarding the book 'The Children of the New Forest': Who do the children rescue from a trap?,Pablo.,A gypsy kid
62,04d0a3d15a1e39a94524a3958e433a88ca01fdf9,Regarding the book 'The Children of the New Forest': What is Edward's job?,He is a secretary.,secretary
63,04d0a3d15a1e39a94524a3958e433a88ca01fdf9,Regarding the book 'The Children of the New Forest': Who been awarded the old Arnwood estate?,Heatherstone,Heatherstone
64,04d0a3d15a1e39a94524a3958e433a88ca01fdf9,Regarding the book 'The Children of the New Forest': After Edward leaves who raises his sisters Alice and Edith?,Aristocratic ladies,Aristocrats 
65,04d0a3d15a1e39a94524a3958e433a88ca01fdf9,Regarding the book 'The Children of the New Forest': Who lives in Arnwood?,Colonel Beverly.,Colnel Beverly's Children
66,05000d20b404b4f3c6c34127dc3836fecad8f134,Regarding the book 'The Belle's Stratagem': In which social occasion does the drama unfold?,A Masquerade Ball.,A masquerade ball
